gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
0,19,4.7,66.1,63.1,1,2,1,1,7.6,1,0,2.8,2,1.237,0.078,47.7,0.527,44.5,1
1,15,3.3,58.2,75.8,1,2,1,0,4.0,1,0,2.2,2,1.031,0.048,55.54,0.217,41.2,1
0,15,3.3,87.7,80.9,0,1,1,0,8.5,1,0,0.8,0,1.833,0.072,59.1,0.783,58.4,1
0,15,10.7,97.0,71.6,1,1,1,0,7.1,0,1,2.0,0,3.567,0.259,58.14,0.543,46.4,1
0,20,17.4,55.1,43.2,2,1,0,0,6.4,0,0,5.9,0,2.522,0.24,43.29,0.148,27.6,0
1,18,14.6,70.3,73.2,1,2,1,1,8.1,0,0,1.7,0,5.407,0.257,62.19,0.668,44.4,1
1,17,3.0,77.9,58.1,1,1,1,1,8.5,0,0,6.7,2,0.39,0.058,42.92,0.292,26.8,0
0,18,6.6,68.6,65.3,1,1,1,0,6.9,1,0,10.0,0,0.6,0.113,50.66,-0.143,31.7,0
0,21,9.0,70.1,65.7,1,2,1,0,6.5,1,0,4.0,0,1.8,0.158,52.74,0.317,55.0,1
0,21,12.4,60.3,72.2,1,0,1,1,9.1,0,1,0.8,2,6.889,0.187,59.84,0.843,47.4,1
0,18,14.8,91.2,93.7,0,2,1,0,6.3,0,1,1.0,1,7.4,0.337,76.69,0.547,56.7,1
1,21,13.0,79.4,54.5,2,2,0,0,7.7,0,0,2.4,2,3.824,0.258,47.9,0.57,40.7,1
0,20,7.8,70.0,77.6,0,1,1,0,8.3,1,1,5.0,2,1.3,0.136,60.17,0.413,38.0,0
1,21,12.7,65.8,54.4,2,2,1,1,8.8,0,1,1.4,2,5.292,0.209,47.6,0.763,33.3,0
0,19,19.7,70.6,67.1,0,2,1,0,5.9,0,0,5.2,1,3.177,0.348,61.74,0.157,40.4,1
1,18,17.2,48.6,68.7,2,2,1,0,6.6,1,1,3.3,2,4.0,0.209,60.99,0.385,43.9,1
0,19,12.8,63.1,69.9,0,2,1,0,7.0,0,0,2.5,2,3.657,0.202,58.53,0.492,43.4,1
0,19,17.6,87.6,56.6,0,2,1,0,7.0,0,0,6.0,2,2.514,0.385,52.82,0.2,41.7,1
1,16,16.7,95.8,67.8,1,0,1,1,7.5,0,0,1.2,2,7.591,0.4,59.98,0.65,63.9,1
0,21,11.2,88.4,85.3,1,2,0,1,4.3,1,0,5.6,0,1.697,0.248,68.11,-0.037,55.7,1
1,22,9.4,77.8,56.0,2,2,1,0,8.8,0,0,3.0,2,2.35,0.183,46.25,0.63,49.2,1
0,16,4.0,63.0,70.4,1,2,1,1,8.0,0,0,2.9,2,1.026,0.063,52.28,0.558,34.0,0
0,15,9.6,77.9,71.2,0,2,1,0,6.3,1,1,10.0,2,0.873,0.187,57.04,-0.203,28.4,0
0,16,6.3,48.2,74.5,1,2,1,0,8.9,0,1,1.6,2,2.423,0.076,56.88,0.757,39.8,0
0,18,13.7,88.4,71.9,2,2,1,0,6.9,0,0,3.1,0,3.341,0.303,60.6,0.432,46.0,1
0,20,13.6,83.2,100.0,1,1,0,1,8.6,0,1,5.3,2,2.159,0.283,80.2,0.418,48.1,1
0,22,6.3,67.4,57.0,1,2,0,1,6.4,0,0,4.7,0,1.105,0.106,44.62,0.248,44.4,1
1,15,4.7,86.1,88.1,1,1,0,1,7.5,0,1,6.0,0,0.671,0.101,65.19,0.25,47.5,1
0,18,16.5,91.5,68.0,1,1,1,1,5.7,0,0,1.9,2,5.69,0.377,59.97,0.412,61.7,1
0,17,7.8,74.0,82.2,2,2,0,1,9.8,0,0,8.2,1,0.848,0.144,63.39,0.297,34.8,0
1,18,5.4,77.9,45.2,1,0,1,0,8.1,0,0,5.0,1,0.9,0.105,35.69,0.393,33.3,0
0,16,8.0,93.9,81.7,0,0,1,1,7.4,1,0,6.9,2,1.013,0.188,63.19,0.165,47.7,1
