gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
0,20,24.8,84.8,69.0,1,1,1,1,7.9,0,0,2.2,2,7.75,0.526,66.9,0.607,62.1,1
1,17,14.9,85.5,64.4,2,2,1,0,8.0,0,0,2.0,1,4.967,0.318,56.26,0.633,58.1,1
1,21,10.6,88.9,83.5,2,0,1,0,7.0,1,1,1.8,2,3.786,0.236,66.4,0.55,57.4,1
0,18,3.5,81.1,58.9,1,2,1,1,7.1,1,0,3.1,2,0.854,0.071,43.86,0.452,39.1,0
0,17,12.3,92.7,65.1,2,2,1,0,6.2,0,0,2.4,0,3.618,0.285,54.79,0.42,48.6,1
1,16,18.6,60.7,69.1,0,1,1,1,7.0,0,0,3.0,2,4.65,0.282,62.32,0.45,58.1,1
0,15,15.1,78.1,67.0,2,2,1,1,8.7,1,0,1.9,0,5.207,0.295,58.22,0.712,64.0,1
1,18,11.2,70.2,61.0,2,1,1,0,7.2,1,1,10.0,2,1.018,0.197,51.1,-0.113,38.0,0
1,17,16.6,75.2,61.5,2,2,1,0,5.9,1,0,3.0,2,4.15,0.312,55.5,0.34,52.2,1
1,16,5.0,56.0,70.5,0,0,0,0,8.3,0,0,3.1,2,1.22,0.07,53.1,0.572,44.8,1
0,20,7.0,72.7,80.1,2,2,1,0,6.5,1,0,1.5,1,2.8,0.127,61.32,0.525,50.9,1
0,19,7.8,94.0,48.6,1,1,1,1,7.6,0,0,4.9,0,1.322,0.183,39.87,0.352,50.2,1
1,15,3.3,76.1,88.3,2,2,0,0,4.8,1,0,1.3,0,1.435,0.063,64.28,0.372,49.2,1
0,21,19.6,90.6,59.2,2,2,1,1,8.7,0,0,3.6,2,4.261,0.444,56.14,0.57,54.6,1
0,17,7.9,85.6,63.4,0,1,1,1,9.1,0,0,3.4,0,1.795,0.169,50.3,0.627,46.3,1
0,22,14.8,73.9,77.4,1,2,1,1,5.0,0,0,6.6,0,1.947,0.273,65.28,-0.05,52.9,1
