student_id,gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,final_exam_score
1,Female,16,12.9,82.4,85.7,High School,Low,Yes,Yes,5.7,No,No,2.2,Medium,58.0
2,Male,15,3.3,76.1,88.3,Masters,Medium,No,No,4.8,Yes,No,1.3,High,49.2
3,Female,20,5.0,84.7,72.3,Masters,Low,Yes,Yes,6.9,No,No,4.6,High,52.0
4,Female,20,11.6,85.6,35.0,Bachelors,High,Yes,Yes,7.0,Yes,No,6.2,Medium,36.8
5,Male,21,14.5,70.4,70.5,Masters,Medium,Yes,No,7.0,Yes,No,0.6,Low,57.8
6,Female,22,2.4,69.2,73.3,High School,High,Yes,No,4.4,No,No,2.7,Low,54.3
7,Female,18,29.4,76.4,83.8,Bachelors,High,Yes,No,5.1,Yes,No,12.0,Medium,64.7
8,Female,21,15.2,86.1,86.4,Bachelors,Low,Yes,Yes,7.3,Yes,No,2.1,Medium,69.5
9,Male,20,11.2,,78.6,High School,Medium,No,No,7.8,No,No,2.9,Low,51.6
10,Male,17,14.8,59.0,56.2,Bachelors,Medium,Yes,No,4.4,No,No,5.2,Medium,23.5
11,Male,21,8.0,96.4,49.6,Masters,Medium,Yes,Yes,5.3,No,No,7.7,High,42.3
12,Female,15,12.5,87.0,73.0,High School,Medium,Yes,Yes,8.3,Yes,Yes,0.6,High,60.8
13,Female,19,13.7,64.2,53.1,Bachelors,Low,Yes,Yes,5.4,No,No,1.5,High,32.2
14,Female,22,22.1,70.4,87.1,Masters,Medium,Yes,Yes,7.0,No,Yes,7.9,Low,48.7
15,Male,20,10.1,63.8,39.4,Masters,Medium,Yes,No,5.3,No,Yes,1.8,Medium,32.3
16,Male,22,4.2,75.6,73.5,Bachelors,Low,Yes,No,8.1,No,No,2.5,High,39.1
17,Female,15,6.3,90.9,69.8,High School,High,No,Yes,4.4,No,No,4.5,Low,33.8
18,Male,19,9.6,91.0,61.9,Masters,High,Yes,Yes,6.6,No,Yes,9.1,Low,47.3
19,Female,21,4.5,51.0,51.1,High School,Medium,No,Yes,8.2,Yes,Yes,4.7,Medium,4.6
20,Female,20,5.8,55.8,34.1,High School,Low,Yes,Yes,7.8,No,No,3.1,Medium,28.0
21,Female,22,6.3,67.4,57.0,High School,Medium,No,Yes,6.4,No,No,4.7,High,44.4
22,Male,18,9.2,70.6,57.3,Bachelors,Low,No,No,6.1,No,No,3.0,Medium,35.3
23,Female,20,15.1,84.8,81.7,Bachelors,Medium,No,No,6.7,Yes,No,1.9,Medium,66.6
24,Female,18,9.0,46.5,53.3,Masters,Medium,No,No,5.3,No,No,6.2,Medium,27.5
25,Female,21,15.7,80.9,71.8,Bachelors,Low,Yes,Yes,6.9,Yes,No,1.1,High,55.4
26,Male,15,11.2,95.4,45.6,PhD,Low,Yes,No,6.9,No,No,8.1,Medium,38.5
27,Male,17,6.0,98.0,72.2,Bachelors,Low,Yes,No,6.5,Yes,Yes,6.3,Medium,40.0
28,Male,15,13.8,86.1,31.4,Bachelors,Medium,Yes,Yes,,No,No,1.4,High,41.8
29,Male,20,12.6,54.9,96.4,High School,Medium,Yes,Yes,5.6,No,No,0.2,High,58.7
30,Female,16,15.9,70.8,62.9,High School,Low,Yes,Yes,4.8,No,No,1.8,Medium,39.8
31,Female,17,17.8,67.2,23.1,Bachelors,High,Yes,Yes,6.3,Yes,No,3.9,Low,33.1
32,Female,21,22.5,78.2,54.2,Masters,Medium,Yes,No,7.2,No,No,3.4,High,48.1
33,Male,17,15.4,95.6,51.9,High School,Low,Yes,No,6.9,Yes,Yes,0.7,High,52.3
34,Male,16,12.4,81.0,55.2,Bachelors,Medium,Yes,No,6.8,No,No,1.7,Low,35.8
35,Male,15,15.9,72.3,59.5,Bachelors,Medium,Yes,No,5.5,Yes,No,7.4,Low,33.7
36,Male,16,8.4,37.3,55.1,Bachelors,Medium,Yes,Yes,5.7,No,Yes,2.1,Low,22.2
37,Male,22,8.0,89.5,52.8,High School,Medium,No,Yes,6.4,No,No,0.6,Medium,41.8
38,Male,19,24.3,82.4,47.6,High School,Low,Yes,Yes,6.3,No,No,5.6,Medium,48.0
39,Male,22,7.9,72.5,77.3,High School,Low,Yes,No,8.4,No,No,4.3,Low,44.4
40,Female,16,6.4,62.2,83.0,Masters,Low,Yes,Yes,7.3,No,Yes,1.9,High,50.8
41,Male,17,15.3,50.0,61.2,Masters,Low,Yes,Yes,6.3,No,No,0.6,Low,47.2
42,Female,16,8.4,68.0,64.7,High School,Medium,Yes,Yes,8.4,Yes,No,3.8,High,49.5
43,Female,18,17.7,82.4,48.1,High School,High,Yes,No,7.6,No,No,3.4,Medium,49.1
44,Male,19,21.6,90.0,66.1,Bachelors,Medium,No,Yes,5.2,No,Yes,4.9,Medium,49.5
45,Female,21,7.0,55.3,68.4,High School,High,No,Yes,4.0,Yes,Yes,3.0,High,38.1
46,Female,17,16.4,90.2,61.7,Masters,Medium,Yes,No,5.3,No,No,2.6,Low,41.9
47,Male,21,7.7,73.4,70.9,Bachelors,Low,Yes,Yes,7.8,Yes,No,3.9,Low,53.8
48,Male,20,9.7,55.7,69.6,Masters,High,Yes,No,8.2,No,No,0.7,Medium,52.0
49,Female,17,13.5,68.4,49.2,High School,Low,Yes,No,4.8,No,Yes,2.1,Medium,39.4
50,Male,22,8.0,91.5,82.9,PhD,Low,Yes,Yes,7.9,No,No,5.0,Medium,46.8
51,Male,18,12.8,68.8,61.9,Masters,High,Yes,Yes,7.8,No,No,7.3,High,48.1
52,Male,16,10.2,35.0,90.1,Masters,Medium,No,Yes,8.8,No,No,1.3,High,45.4
53,Female,22,17.9,86.4,71.3,PhD,High,Yes,Yes,8.2,Yes,Yes,1.1,Low,66.3
54,Female,22,17.9,47.7,94.6,Bachelors,Low,Yes,No,8.8,No,Yes,2.6,Low,44.0
55,Female,15,8.0,58.5,82.6,High School,Medium,Yes,Yes,7.6,No,Yes,4.8,Medium,37.1
56,Female,22,13.7,67.2,68.4,Bachelors,Low,Yes,Yes,7.6,No,No,9.6,High,56.4
